cluster0,cluster1,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster2,cluster20,cluster21,cluster22,cluster23,cluster24,cluster25,cluster26,cluster27,cluster28,cluster29,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9
Richardson St & N Henry St,6 Ave & Canal St,null,E 68 St & 3 Ave,Riverside Dr & W 82 St,Mercer St & Bleecker St,Clinton Ave & Myrtle Ave,E 23 St & 1 Ave,null,null,null,Bushwick Ave & Powers St,E 51 St & Lexington Ave,null,West Thames St,N 11 St & Wythe Ave,W 42 St & 8 Ave,Court St & State St,W 63 St & Broadway,Allen St & Stanton St,null,null,null,Garfield Pl & 8 Ave,E 110 St & Madison Ave,Fulton St & Grand Ave,Suffolk St & Stanton St,null,Clinton St & Union St,8 Ave & W 16 St
Nassau Ave & Newell St,West St & Chambers St,null,1 Ave & E 68 St,W 89 St & Columbus Ave,Mercer St & Bleecker St S,Atlantic Ave & Fort Greene Pl,E 39 St & 2 Ave,null,null,null,null,E 53 St & Lexington Ave,null,Cliff St & Fulton St,Metropolitan Ave & Bedford Ave,W 26 St & 10 Ave,Cadman Plaza W & Pierrepont St,W 67 St & Broadway,Clinton St & Grand St,null,null,null,7 St & 5 Ave,E 89 St & 3 Ave,DeKalb Ave & Skillman St,E 7 St & Avenue A,null,Smith St & 3 St,W 21 St & 6 Ave
Union Ave & N 12 St,Vesey Pl & River Terrace,null,5 Ave & E 78 St,W 87 St & West End Ave,E 19 St & 3 Ave,S Portland Ave & Hanson Pl,E 24 St & Park Ave S,null,null,null,null,E 55 St & 3 Ave,null,John St & William St,Berry St & N 8 St,11 Ave & W 41 St,Schermerhorn St & Court St,Amsterdam Ave & W 66 St,St James Pl & Oliver St,null,null,null,7 Ave & Park Pl,2 Ave  & E 104 St,Lexington Ave & Classon Ave,E 14 St & Avenue B,null,Atlantic Ave & Furman St,9 Ave & W 22 St
Graham Ave & Conselyea St,Centre St & Chambers St,null,1 Ave & E 62 St,Central Park West & W 85 St,E 4 St & 2 Ave,Park Ave & St Edwards St,W 37 St & 5 Ave,null,null,null,null,Grand Army Plaza & Central Park S,null,Maiden Ln & Pearl St,Bedford Ave & S 9 St,W 37 St & 10 Ave,Johnson St & Gold St,W 59 St & 10 Ave,Allen St & Hester St,null,null,null,Prospect Park West & 8 St,E 84 St & 1 Ave,null,Henry St & Grand St,null,3 St & Hoyt St,W 17 St & 8 Ave
null,Harrison St & Hudson St,null,E 60 St & York Ave,Central Park West & W 76 St,Washington Square E,Lafayette Ave & St James Pl,E 32 St & Park Ave,null,null,null,null,E 52 St & 2 Ave,null,Spruce St & Nassau St,null,NYCBS Depot - FAR,Nassau St & Navy St,Broadway & W 60 St,Market St & Cherry St,null,null,null,Wyckoff St & 3 Ave,1 Ave & E 94 St,null,Avenue D & E 12 St,null,Congress St & Clinton St,W 14 St & The High Line
null,Murray St & West St,null,3 Ave & E 72 St,W 90 St & Amsterdam Ave,E 11 St & 2 Ave,DeKalb Ave & Vanderbilt Ave,E 25 St & 1 Ave,null,null,null,null,W 51 St & 6 Ave,null,null,null,W 33 St & 7 Ave,Cadman Plaza West & Montague St,null,Lafayette St & Jersey St N,null,null,null,14 St & 5 Ave,E 89 St & York Ave,null,Madison St & Montgomery St,null,Butler St & Court St,Carmine St & 6 Ave
null,Greenwich St & N Moore St,null,E 81 St & Park Ave,null,University Pl & E 8 St,Bergen St & Flatbush Ave,E 39 St & 3 Ave,null,null,null,null,E 47 St & 1 Ave,null,null,null,W 41 St & 8 Ave,York St & Jay St,null,Lafayette St & Jersey St,null,null,null,Grand Army Plaza & Plaza St West,E 88 St & 1 Ave,null,E 2 St & Avenue C,null,Henry St & Atlantic Ave,Greenwich Ave & 8 Ave
null,Greenwich St & Hubert St,null,E 66 St & Madison Ave,null,St Marks Pl & 2 Ave,DeKalb Ave & Hudson Ave,E 20 St & FDR Drive,null,null,null,null,W 43 St & 6 Ave,null,null,null,W 27 St & 10 Ave,Duffield St & Willoughby St,null,Canal St & Rutgers St,null,null,null,Prospect Pl & 6 Ave,3 Ave & E 100 St,null,E 2 St & Avenue B,null,Degraw St & Hoyt St,W 20 St & 11 Ave
null,W Broadway & Spring St,null,3 Ave & E 71 St,null,LaGuardia Pl & W 3 St,Washington Park,null,null,null,null,null,Central Park S & 6 Ave,null,null,null,8 Ave & W 31 St N,Hicks St & Montague St,null,Catherine St & Monroe St,null,null,null,Union St & 4 Ave,E 95 St & 3 Ave,null,null,null,Bond St & Bergen St,W 18 St & 6 Ave
null,Laight St & Hudson St,null,E 71 St & 2 Ave,null,Cooper Square & E 7 St,Cumberland St & Lafayette Ave,null,null,null,null,null,E 45 St & 3 Ave,null,null,null,W 43 St & 10 Ave,State St & Smith St,null,Stanton St & Chrystie St,null,null,null,4 Ave & 2 St,E 85 St & 3 Ave,null,null,null,Carroll St & Bond St,W 13 St & Hudson St
null,null,null,E 80 St & 2 Ave,null,E 20 St & Park Ave,Myrtle Ave & St Edwards St,null,null,null,null,null,5 Ave & E 63 St,null,null,null,Broadway & W 29 St,Montague St & Clinton St,null,Norfolk St & Broome St,null,null,null,3 St & 3 Ave,E 97 St & Madison Ave,null,null,null,1 Pl & Clinton St,9 Ave & W 16 St
null,null,null,E 74 St & 1 Ave,null,E 15 St & 3 Ave,Fulton St & Washington Ave,null,null,null,null,null,E 53 St & Madison Ave,null,null,null,Broadway & W 32 St,Bond St & Schermerhorn St,null,null,null,null,null,Douglass St & 3 Ave,E 88 St & Park Ave,null,null,null,null,W 20 St & 8 Ave
null,null,null,3 Ave & E 62 St,null,1 Ave & E 16 St,Willoughby St & Fleet St,null,null,null,null,null,E 47 St & 2 Ave,null,null,null,W 47 St & 10 Ave,Clark St & Henry St,null,null,null,null,null,3 St & 7 Ave,null,null,null,null,null,W 4 St & 7 Ave S
null,null,null,E 76 St & Park Ave,null,W 13 St & 5 Ave,DeKalb Ave & S Portland Ave,null,null,null,null,null,W 45 St & 6 Ave,null,null,null,Broadway & W 41 St,null,null,null,null,null,null,5 Ave & 3 St,null,null,null,null,null,null
null,null,null,E 75 St & 3 Ave,null,E 17 St & Broadway,null,null,null,null,null,null,E 48 St & 3 Ave,null,null,null,W 31 St & 7 Ave,null,null,null,null,null,null,Berkeley Pl & 7 Ave,null,null,null,null,null,null
null,null,null,E 72 St & York Ave,null,MacDougal St & Washington Sq,null,null,null,null,null,null,Pershing Square South,null,null,null,W 27 St & 7 Ave,null,null,null,null,null,null,West Drive & Prospect Park West,null,null,null,null,null,null
null,null,null,E 78 St & 2 Ave,null,Sullivan St & Washington Sq,null,null,null,null,null,null,E 58 St & 3 Ave,null,null,null,W 38 St & 8 Ave,null,null,null,null,null,null,Bike The Branches - Central Branch,null,null,null,null,null,null
null,null,null,null,null,Broadway & E 14 St,null,null,null,null,null,null,null,null,null,null,9 Ave & W 28 St,null,null,null,null,null,null,Douglass St & 4 Ave,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,10 Ave & W 28 St,null,null,null,null,null,null,Carroll St & 6 Ave,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Penn Station Valet,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,W 24 St & 7 Ave,null,null,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,W 25 St & 6 Ave,null,null,null,null,null,null,null,null,null,null,null,null,null
